user,item,u_idx,i_idx,score
1,260,0,284,90.19217681884766
1,1927,0,2911,96.3212661743164
1,804,0,2799,65.06072235107422
1,3,0,630,72.05302429199219
1,1009,0,2814,64.17404174804688
1,2406,0,379,76.09175872802734
1,1587,0,246,70.61380004882812
1,3671,0,1295,85.12458038330078
1,2617,0,1512,70.99254608154297
1,3053,0,3923,86.42903900146484
1,2571,0,286,90.19598388671875
1,1222,0,994,92.72679901123047
1,2137,0,1368,77.58885192871094
1,1377,0,1336,68.60086059570312
1,2395,0,403,80.20256805419922
1,2761,0,1756,85.50239562988281
1,2641,0,1004,64.93843078613281
1,2872,0,2783,78.10943603515625
1,1258,0,1031,89.48128509521484
1,2700,0,1353,85.20690155029297
2,333,1,167,74.34736633300781
2,122882,1,943,76.80350494384766
2,71535,1,2837,77.4479751586914
2,46970,1,3350,63.39729309082031
2,58559,1,837,82.95088958740234
2,80489,1,1132,73.1167221069336
3,5764,2,-1,69.88211856384969
3,647,2,608,73.21865844726562
3,6835,2,-1,69.88211856384969
3,5919,2,6807,0.0004922278458252549
3,2851,2,5424,68.76624298095703
3,2288,2,1910,85.29438781738281
3,5048,2,3640,25.183090209960938
3,4518,2,2755,71.0213851928711
4,106,3,-1,69.88211856384969
4,1291,3,155,68.14350128173828
4,3408,3,695,60.52146530151367
4,265,3,432,61.82889938354492
4,52,3,2304,58.320159912109375
4,4347,3,5702,59.653255462646484
4,2467,3,1655,61.88256072998047
4,908,3,1249,69.90509033203125
4,345,3,2267,61.2319450378418
4,1304,3,2036,67.21916961669922
4,1923,3,741,60.476165771484375
4,2959,3,133,72.0918197631836
4,368,3,620,59.40074920654297
4,1219,3,170,67.78651428222656
4,4765,3,7117,60.64238357543945
4,1199,3,1976,71.94425964355469
4,4166,3,7816,33.6458854675293
4,1732,3,123,68.5213851928711
4,21,3,522,59.6557731628418
4,2858,3,129,66.85103607177734
5,515,4,659,74.13184356689453
5,1,4,120,77.93962860107422
5,364,4,580,78.73005676269531
5,608,4,26,82.84439086914062
5,290,4,2237,82.03813934326172
5,261,4,572,74.60127258300781
5,34,4,552,71.93962097167969
5,318,4,216,87.06246948242188
5,21,4,522,69.96341705322266
6,349,5,111,78.8556137084961
6,318,5,216,96.11126708984375
6,775,5,-1,69.88211856384969
6,141,5,1313,74.27947998046875
6,348,5,295,77.62590789794922
6,104,5,1145,73.9415054321289
6,327,5,2302,67.24156188964844
6,410,5,429,67.98979187011719
6,165,5,708,77.94007873535156
6,87,5,1416,63.73847961425781
6,366,5,1405,68.52791595458984
6,17,5,2292,78.99967956542969
6,1084,5,292,90.28754425048828
6,222,5,319,73.705078125
6,16,5,1067,85.17243194580078
6,416,5,3938,52.5265007019043
6,277,5,908,69.89434051513672
6,460,5,7375,57.488853454589844
6,867,5,6389,12.70018482208252
6,316,5,201,71.76824188232422
7,8528,6,2564,72.372802734375
7,3623,6,1327,51.13108825683594
7,8636,6,830,73.92974853515625
7,8360,6,966,67.6258544921875
7,1517,6,57,68.37590789794922
