user,item,u_idx,i_idx,score
1,260,0,284,81.3016586303711
1,1927,0,2911,35.224151611328125
1,804,0,2799,24.724531173706055
1,3,0,630,43.44976043701172
1,1009,0,2814,25.076759338378906
1,2406,0,379,46.46302795410156
1,1587,0,246,36.18317413330078
1,3671,0,1295,46.04651641845703
1,2617,0,1512,49.32566833496094
1,3053,0,3923,24.21889305114746
1,2571,0,286,87.85164642333984
1,1222,0,994,58.52841567993164
1,2137,0,1368,28.345684051513672
1,1377,0,1336,41.580345153808594
1,2395,0,403,43.478546142578125
1,2761,0,1756,43.887916564941406
1,2641,0,1004,43.68274688720703
1,2872,0,2783,34.241729736328125
1,1258,0,1031,59.44861602783203
1,2700,0,1353,50.45836639404297
2,333,1,167,23.838232040405273
2,122882,1,943,23.43715476989746
2,71535,1,2837,24.30227279663086
2,46970,1,3350,15.736837387084961
2,58559,1,837,35.6232795715332
2,80489,1,1132,17.318275451660156
3,5764,2,-1,69.88211856384969
3,647,2,608,21.583362579345703
3,6835,2,-1,69.88211856384969
3,5919,2,6807,-4.2806570968888474e-35
3,2851,2,5424,11.847030639648438
3,2288,2,1910,25.602554321289062
3,5048,2,3640,12.703391075134277
3,4518,2,2755,13.072004318237305
4,106,3,-1,69.88211856384969
4,1291,3,155,68.32225799560547
4,3408,3,695,51.35151290893555
4,265,3,432,47.535945892333984
4,52,3,2304,39.41090393066406
4,4347,3,5702,15.294940948486328
4,2467,3,1655,33.52376174926758
4,908,3,1249,53.40970993041992
4,345,3,2267,38.944366455078125
4,1304,3,2036,57.349239349365234
4,1923,3,741,61.867435455322266
4,2959,3,133,85.67691802978516
4,368,3,620,57.36661911010742
4,1219,3,170,61.5208625793457
4,4765,3,7117,7.225544452667236
4,1199,3,1976,55.01003646850586
4,4166,3,7816,1.447174857731949e-34
4,1732,3,123,63.408451080322266
4,21,3,522,56.42240524291992
4,2858,3,129,84.86505126953125
5,515,4,659,18.147144317626953
5,1,4,120,32.349483489990234
5,364,4,580,30.536588668823242
5,608,4,26,31.158369064331055
5,290,4,2237,11.831015586853027
5,261,4,572,20.122493743896484
5,34,4,552,27.32364273071289
5,318,4,216,40.573974609375
5,21,4,522,22.27495002746582
6,349,5,111,86.12811279296875
6,318,5,216,131.84640502929688
6,775,5,-1,69.88211856384969
6,141,5,1313,81.51431274414062
6,348,5,295,56.157684326171875
6,104,5,1145,78.24349212646484
6,327,5,2302,58.27438735961914
6,410,5,429,75.14874267578125
6,165,5,708,93.51396179199219
6,87,5,1416,27.105770111083984
6,366,5,1405,42.275634765625
6,17,5,2292,69.60581970214844
6,1084,5,292,56.73401641845703
6,222,5,319,42.4894905090332
6,16,5,1067,76.77355194091797
6,416,5,3938,25.686222076416016
6,277,5,908,60.46851348876953
6,460,5,7375,16.61771583557129
6,867,5,6389,9.825374603271484
6,316,5,201,91.07312774658203
7,8528,6,2564,28.843517303466797
7,3623,6,1327,36.2783088684082
7,8636,6,830,36.57892990112305
7,8360,6,966,39.31572723388672
7,1517,6,57,39.58936309814453
7,466,6,445,33.149330139160156
7,8373,6,4591,18.428316116333008
7,1220,6,147,38.500213623046875
7,7155,6,4019,18.6422119140625
7,8808,6,845,19.10759735107422
7,6863,6,1061,33.68711853027344
7,31878,6,3057,24.043115615844727
7,1610,6,1356,42.082122802734375
7,1219,6,170,41.386165618896484
7,4700,6,1693,24.445438385009766
7,45668,6,4644,20.204618453979492
7,8970,6,854,28.251148223876953
7,27741,6,4204,15.958052635192871
7,6333,6,1236,37.42544174194336
7,8865,6,3446,20.345544815063477
8,356,7,204,37.858524322509766
8,47,7,78,29.852548599243164
8,231,7,125,23.84176254272461
8,318,7,216,38.485958099365234
8,454,7,561,24.520051956176758
8,292,7,434,23.757722854614258
8,32,7,384,30.058380126953125
8,141,7,1313,23.794008255004883
8,380,7,418,28.93836212158203
8,252,7,524,17.31645393371582
9,5451,8,6308,7.158166408538818
9,923,8,95,25.386377334594727
9,5890,8,3429,12.300671577453613
9,2901,8,1627,15.325364112854004
9,922,8,2846,20.83562469482422
9,6044,8,-1,69.88211856384969
9,1987,8,-1,69.88211856384969
9,5378,8,711,27.353092193603516
9,3735,8,3412,16.96556282043457
9,5447,8,7334,2.8373520374298096
10,597,9,426,55.02684020996094
10,33679,9,1781,40.13597869873047
10,8533,9,903,41.085330963134766
10,8969,9,3226,26.9955997467041
10,72720,9,6270,17.51141929626465
10,88810,9,2608,31.775331497192383
10,136020,9,1818,30.796579360961914
10,6377,9,985,59.46437072753906
10,5943,9,2018,21.996620178222656
10,109374,9,960,45.13011932373047
10,113394,9,-1,69.88211856384969
10,61250,9,3217,20.52057647705078
10,82167,9,3187,15.404193878173828
10,140110,9,2392,24.785598754882812
10,5377,9,2393,39.710777282714844
10,77841,9,-1,69.88211856384969
10,6942,9,1765,41.63439178466797
10,1028,9,1357,43.85210418701172
10,72330,9,-1,69.88211856384969
10,66203,9,3336,25.413707733154297
11,733,10,207,31.354869842529297
11,1584,10,715,26.22726821899414
11,1210,10,51,38.2670783996582
11,170,10,607,20.146387100219727
11,1438,10,2303,16.40660858154297
11,648,10,107,34.9427490234375
11,1918,10,1278,18.27396583557129
11,493,10,590,14.740304946899414
11,10,10,530,32.76121520996094
11,457,10,162,38.13480758666992
11,1693,10,3554,19.469541549682617
11,150,10,425,39.106571197509766
11,1923,10,741,29.698598861694336
12,2717,11,730,13.880789756774902
12,2100,11,1526,16.51312255859375
