user,item,u_idx,i_idx,score
1,260,0,284,20.16598892211914
1,1927,0,2911,13.549904823303223
1,804,0,2799,2.341175079345703
1,3,0,630,-0.017643742263317108
1,1009,0,2814,1.7166755199432373
1,2406,0,379,5.178620338439941
1,1587,0,246,-0.2688411772251129
1,3671,0,1295,8.495797157287598
1,2617,0,1512,-0.04381442442536354
1,3053,0,3923,6.591919898986816
1,2571,0,286,23.749664306640625
1,1222,0,994,16.17827606201172
1,2137,0,1368,-0.5892215371131897
1,1377,0,1336,-1.4400726556777954
1,2395,0,403,7.618492603302002
1,2761,0,1756,12.320547103881836
1,2641,0,1004,-0.7982953786849976
1,2872,0,2783,7.227982997894287
1,1258,0,1031,15.162641525268555
1,2700,0,1353,9.959643363952637
2,333,1,167,3.223919153213501
2,122882,1,943,5.031558990478516
2,71535,1,2837,5.398311614990234
2,46970,1,3350,-0.16618940234184265
2,58559,1,837,10.994512557983398
2,80489,1,1132,4.963033676147461
3,5764,2,-1,69.88211856384969
3,647,2,608,0.29072147607803345
3,6835,2,-1,69.88211856384969
3,5919,2,6807,-5.780946907930879e-35
3,2851,2,5424,-2.480297088623047
3,2288,2,1910,-8.107573509216309
3,5048,2,3640,3.7628719806671143
3,4518,2,2755,-1.402513027191162
4,106,3,-1,69.88211856384969
4,1291,3,155,10.96222972869873
4,3408,3,695,3.542031764984131
4,265,3,432,6.115311145782471
4,52,3,2304,2.6132657527923584
4,4347,3,5702,1.8186901807785034
4,2467,3,1655,2.0540738105773926
4,908,3,1249,10.381871223449707
4,345,3,2267,3.3171353340148926
4,1304,3,2036,10.6052885055542
4,1923,3,741,6.17243766784668
4,2959,3,133,16.81574058532715
4,368,3,620,3.059560775756836
4,1219,3,170,10.815774917602539
4,4765,3,7117,3.1341238021850586
4,1199,3,1976,10.266273498535156
4,4166,3,7816,-2.826345300970165e-35
4,1732,3,123,10.352273941040039
4,21,3,522,4.534743785858154
4,2858,3,129,12.808722496032715
5,515,4,659,1.3075355291366577
5,1,4,120,4.067447185516357
5,364,4,580,4.240104675292969
5,608,4,26,5.306143760681152
5,290,4,2237,1.621168613433838
5,261,4,572,1.6903891563415527
5,34,4,552,2.096317768096924
5,318,4,216,7.571608543395996
5,21,4,522,1.766581416130066
6,349,5,111,0.6785637736320496
6,318,5,216,2.694124221801758
6,775,5,-1,69.88211856384969
6,141,5,1313,0.6132664680480957
6,348,5,295,0.9325968027114868
6,104,5,1145,0.4302862882614136
6,327,5,2302,-0.24037402868270874
6,410,5,429,-0.0268554724752903
6,165,5,708,0.905877411365509
6,87,5,1416,-0.42622309923171997
6,366,5,1405,-0.03417301923036575
6,17,5,2292,0.8938593864440918
6,1084,5,292,0.983635425567627
6,222,5,319,0.2918870151042938
6,16,5,1067,1.1399379968643188
6,416,5,3938,-0.048284027725458145
6,277,5,908,0.037186916917562485
6,460,5,7375,-0.06157466396689415
6,867,5,6389,-0.20584629476070404
6,316,5,201,0.5625523328781128
7,8528,6,2564,1.8615670204162598
7,3623,6,1327,-0.27316877245903015
7,8636,6,830,2.1994166374206543
7,8360,6,966,1.4178187847137451
7,1517,6,57,2.6374094486236572
7,466,6,445,-0.883615255355835
7,8373,6,4591,-1.4156047105789185
7,1220,6,147,3.1434125900268555
