user,item,u_idx,i_idx,score
1,260,0,284,102.00900268554688
1,1927,0,2911,98.80647277832031
1,804,0,2799,81.05496215820312
1,3,0,630,78.24720001220703
1,1009,0,2814,73.123779296875
1,2406,0,379,85.2596435546875
1,1587,0,246,77.24313354492188
1,3671,0,1295,91.59416961669922
1,2617,0,1512,74.91252136230469
1,3053,0,3923,91.05683135986328
1,2571,0,286,101.48896789550781
1,1222,0,994,101.11557006835938
1,2137,0,1368,85.93440246582031
1,1377,0,1336,74.84820556640625
1,2395,0,403,84.71688842773438
1,2761,0,1756,100.22663116455078
1,2641,0,1004,75.09066772460938
1,2872,0,2783,89.76483917236328
1,1258,0,1031,99.80055236816406
1,2700,0,1353,90.40555572509766
2,333,1,167,68.7969741821289
2,122882,1,943,73.0062484741211
2,71535,1,2837,73.2906494140625
2,46970,1,3350,60.059085845947266
2,58559,1,837,83.03594970703125
2,80489,1,1132,74.1620101928711
3,5764,2,-1,69.88211856384969
3,647,2,608,32.1009521484375
3,6835,2,-1,69.88211856384969
3,5919,2,6807,-0.07320605218410492
3,2851,2,5424,21.3724365234375
3,2288,2,1910,35.8458251953125
3,5048,2,3640,22.396015167236328
3,4518,2,2755,29.23529815673828
4,106,3,-1,69.88211856384969
4,1291,3,155,78.78759765625
4,3408,3,695,68.56832885742188
4,265,3,432,75.34708404541016
4,52,3,2304,68.97103118896484
4,4347,3,5702,61.303260803222656
4,2467,3,1655,72.37799835205078
4,908,3,1249,81.30487823486328
4,345,3,2267,72.66983032226562
4,1304,3,2036,76.94908142089844
4,1923,3,741,69.86841583251953
4,2959,3,133,82.94271087646484
4,368,3,620,68.46620178222656
4,1219,3,170,78.50178527832031
4,4765,3,7117,48.69340133666992
4,1199,3,1976,83.00203704833984
4,4166,3,7816,-0.15000954270362854
4,1732,3,123,78.68904113769531
4,21,3,522,68.60967254638672
4,2858,3,129,76.85267639160156
5,515,4,659,68.86418914794922
5,1,4,120,72.60221862792969
5,364,4,580,75.25987243652344
5,608,4,26,77.4532470703125
5,290,4,2237,70.76321411132812
5,261,4,572,72.21839141845703
5,34,4,552,70.53694152832031
5,318,4,216,83.35201263427734
5,21,4,522,65.23562622070312
6,349,5,111,81.5088882446289
6,318,5,216,92.13027954101562
6,775,5,-1,69.88211856384969
6,141,5,1313,80.23160552978516
6,348,5,295,73.9825210571289
6,104,5,1145,68.59519958496094
6,327,5,2302,71.62049865722656
6,410,5,429,67.87432861328125
6,165,5,708,79.77613067626953
6,87,5,1416,57.330814361572266
6,366,5,1405,68.66246032714844
6,17,5,2292,72.80145263671875
6,1084,5,292,79.45645904541016
6,222,5,319,65.25890350341797
6,16,5,1067,81.23810577392578
6,416,5,3938,59.3901252746582
6,277,5,908,75.82981872558594
6,460,5,7375,59.29446029663086
6,867,5,6389,11.732074737548828
6,316,5,201,71.91474914550781
7,8528,6,2564,65.84202575683594
7,3623,6,1327,50.2327766418457
7,8636,6,830,66.80681610107422
7,8360,6,966,65.4722900390625
7,1517,6,57,64.79164123535156
7,466,6,445,52.660404205322266
7,8373,6,4591,41.06105422973633
7,1220,6,147,68.34852600097656
7,7155,6,4019,52.78803253173828
7,8808,6,845,48.81214904785156
7,6863,6,1061,60.10581970214844
7,31878,6,3057,65.62628936767578
7,1610,6,1356,69.10691833496094
7,1219,6,170,72.68241882324219
7,4700,6,1693,58.822837829589844
7,45668,6,4644,59.18962097167969
7,8970,6,854,65.43268585205078
7,27741,6,4204,69.856201171875
7,6333,6,1236,66.56426239013672
7,8865,6,3446,52.01555633544922
8,356,7,204,83.08794403076172
8,47,7,78,80.31498718261719
8,231,7,125,61.08771514892578
8,318,7,216,89.21839141845703
8,454,7,561,73.11491394042969
8,292,7,434,68.41622924804688
8,32,7,384,78.2979965209961
8,141,7,1313,71.89209747314453
8,380,7,418,70.76934051513672
8,252,7,524,67.51203918457031
9,5451,8,6308,57.2087516784668
9,923,8,95,78.79579162597656
9,5890,8,3429,54.432918548583984
9,2901,8,1627,59.1416015625
9,922,8,2846,84.87715148925781
9,6044,8,-1,69.88211856384969
9,1987,8,-1,69.88211856384969
9,5378,8,711,62.65762710571289
9,3735,8,3412,76.01612091064453
9,5447,8,7334,46.147804260253906
10,597,9,426,63.55101776123047
10,33679,9,1781,59.28791809082031
10,8533,9,903,65.09798431396484
10,8969,9,3226,55.65181350708008
10,72720,9,6270,60.55815124511719
10,88810,9,2608,71.03515625
10,136020,9,1818,59.17643356323242
10,6377,9,985,70.88826751708984
10,5943,9,2018,43.80517578125
10,109374,9,960,71.68281555175781
10,113394,9,-1,69.88211856384969
10,61250,9,3217,48.77812957763672
10,82167,9,3187,50.01195526123047
10,140110,9,2392,60.8320198059082
10,5377,9,2393,67.87134552001953
10,77841,9,-1,69.88211856384969
10,6942,9,1765,67.95208740234375
10,1028,9,1357,68.00408935546875
10,72330,9,-1,69.88211856384969
10,66203,9,3336,52.034149169921875
11,733,10,207,78.19507598876953
11,1584,10,715,79.34278869628906
11,1210,10,51,86.31488037109375
11,170,10,607,71.81723022460938
11,1438,10,2303,55.70189666748047
11,648,10,107,73.75852966308594
11,1918,10,1278,60.47087860107422
11,493,10,590,79.02720642089844
11,10,10,530,74.40214538574219
11,457,10,162,85.06438446044922
11,1693,10,3554,74.21278381347656
11,150,10,425,82.8925552368164
11,1923,10,741,76.75833129882812
12,2717,11,730,66.35135650634766
12,2100,11,1526,69.71712493896484
12,838,11,446,89.56675720214844
12,2072,11,1542,68.96019744873047
12,1876,11,1707,66.66520690917969
12,2581,11,1556,68.83855438232422
12,6942,11,1765,85.31498718261719
13,3717,12,1628,65.538330078125
13,3624,12,1534,64.17977905273438
