user,item,u_idx,i_idx,score
1,260,0,284,93.29925537109375
1,1927,0,2911,80.23820495605469
1,804,0,2799,74.68864440917969
1,3,0,630,68.09998321533203
1,1009,0,2814,67.66212463378906
1,2406,0,379,76.27033233642578
1,1587,0,246,65.50061798095703
1,3671,0,1295,83.853271484375
1,2617,0,1512,63.160457611083984
1,3053,0,3923,77.71525573730469
1,2571,0,286,98.86050415039062
1,1222,0,994,92.43544006347656
1,2137,0,1368,73.70600128173828
1,1377,0,1336,65.03812408447266
1,2395,0,403,73.1907958984375
1,2761,0,1756,90.84134674072266
1,2641,0,1004,59.27721405029297
1,2872,0,2783,83.51321411132812
1,1258,0,1031,85.0449447631836
1,2700,0,1353,82.03479766845703
2,333,1,167,70.38478088378906
2,122882,1,943,74.39543914794922
2,71535,1,2837,74.7438735961914
2,46970,1,3350,66.6313247680664
2,58559,1,837,80.26760864257812
2,80489,1,1132,75.50658416748047
3,5764,2,-1,69.88211856384969
3,647,2,608,71.6067123413086
3,6835,2,-1,69.88211856384969
3,5919,2,6807,68.7662124633789
3,2851,2,5424,70.1724853515625
3,2288,2,1910,64.93873596191406
3,5048,2,3640,71.0806655883789
3,4518,2,2755,66.98727416992188
4,106,3,-1,69.88211856384969
4,1291,3,155,70.80471801757812
4,3408,3,695,70.36193084716797
4,265,3,432,81.31427001953125
4,52,3,2304,68.24532318115234
4,4347,3,5702,76.08525085449219
4,2467,3,1655,72.47415924072266
4,908,3,1249,91.84524536132812
4,345,3,2267,78.51577758789062
4,1304,3,2036,81.8676986694336
4,1923,3,741,68.44847869873047
4,2959,3,133,84.30225372314453
4,368,3,620,63.18476867675781
4,1219,3,170,78.86105346679688
4,4765,3,7117,77.31631469726562
4,1199,3,1976,85.58969116210938
4,4166,3,7816,69.28009796142578
4,1732,3,123,81.05769348144531
4,21,3,522,81.07228088378906
4,2858,3,129,85.2010269165039
5,515,4,659,72.12770080566406
5,1,4,120,80.32662200927734
5,364,4,580,79.09856414794922
5,608,4,26,82.13822174072266
5,290,4,2237,68.5887451171875
5,261,4,572,77.35517883300781
5,34,4,552,77.68566131591797
5,318,4,216,90.64801025390625
5,21,4,522,69.68309020996094
6,349,5,111,73.72782135009766
6,318,5,216,91.17147827148438
6,775,5,-1,69.88211856384969
6,141,5,1313,68.89125061035156
6,348,5,295,55.13206100463867
6,104,5,1145,77.8553466796875
6,327,5,2302,71.91329193115234
6,410,5,429,44.131805419921875
6,165,5,708,73.12167358398438
6,87,5,1416,60.55531692504883
6,366,5,1405,83.87249755859375
6,17,5,2292,67.52384185791016
6,1084,5,292,66.65596008300781
6,222,5,319,67.20414733886719
6,16,5,1067,63.64350891113281
6,416,5,3938,53.119930267333984
6,277,5,908,80.7138671875
6,460,5,7375,67.0494155883789
6,867,5,6389,68.9434585571289
6,316,5,201,59.32505798339844
7,8528,6,2564,70.43963623046875
7,3623,6,1327,52.632320404052734
7,8636,6,830,70.20075225830078
7,8360,6,966,70.99977111816406
7,1517,6,57,68.87789916992188
7,466,6,445,52.307777404785156
7,8373,6,4591,35.275177001953125
7,1220,6,147,78.24254608154297
7,7155,6,4019,53.81829833984375
7,8808,6,845,46.296669006347656
7,6863,6,1061,65.7025146484375
7,31878,6,3057,77.48118591308594
7,1610,6,1356,74.48065948486328
7,1219,6,170,78.40857696533203
7,4700,6,1693,61.61571502685547
7,45668,6,4644,55.32323455810547
7,8970,6,854,73.92041778564453
7,27741,6,4204,81.10316467285156
7,6333,6,1236,71.87152099609375
7,8865,6,3446,56.02312088012695
8,356,7,204,86.51228332519531
8,47,7,78,72.5270004272461
8,231,7,125,58.76940155029297
8,318,7,216,88.7610855102539
8,454,7,561,74.80828857421875
8,292,7,434,69.1253890991211
8,32,7,384,77.19902038574219
8,141,7,1313,73.55785369873047
8,380,7,418,71.4881820678711
8,252,7,524,72.1845474243164
9,5451,8,6308,63.34199905395508
9,923,8,95,81.71893310546875
9,5890,8,3429,87.5929183959961
9,2901,8,1627,60.40444564819336
9,922,8,2846,84.67528533935547
9,6044,8,-1,69.88211856384969
9,1987,8,-1,69.88211856384969
9,5378,8,711,59.27633285522461
9,3735,8,3412,79.67665100097656
9,5447,8,7334,64.31185150146484
10,597,9,426,81.31171417236328
10,33679,9,1781,70.77191162109375
10,8533,9,903,60.884666442871094
10,8969,9,3226,70.71873474121094
10,72720,9,6270,67.8514175415039
10,88810,9,2608,83.47677612304688
10,136020,9,1818,79.64561462402344
10,6377,9,985,72.75279998779297
10,5943,9,2018,77.3960952758789
10,109374,9,960,67.45800018310547
10,113394,9,-1,69.88211856384969
10,61250,9,3217,78.66199493408203
10,82167,9,3187,64.60881805419922
10,140110,9,2392,78.24513244628906
10,5377,9,2393,65.32134246826172
10,77841,9,-1,69.88211856384969
10,6942,9,1765,82.49040985107422
10,1028,9,1357,76.73313903808594
10,72330,9,-1,69.88211856384969
10,66203,9,3336,61.37278366088867
11,733,10,207,77.66715240478516
11,1584,10,715,82.63790130615234
11,1210,10,51,87.63400268554688
11,170,10,607,67.93022155761719
11,1438,10,2303,58.33716583251953
11,648,10,107,74.61013793945312
11,1918,10,1278,63.45729446411133
11,493,10,590,71.59660339355469
11,10,10,530,71.02906036376953
11,457,10,162,83.62881469726562
11,1693,10,3554,73.8412094116211
11,150,10,425,81.33014678955078
11,1923,10,741,76.24847412109375
12,2717,11,730,68.50489044189453
12,2100,11,1526,71.8820571899414
12,838,11,446,73.81947326660156
12,2072,11,1542,72.06919860839844
12,1876,11,1707,72.1015853881836
12,2581,11,1556,75.47870635986328
12,6942,11,1765,78.07496643066406
13,3717,12,1628,64.966064453125
13,3624,12,1534,63.982421875
13,3798,12,1549,64.64506530761719
13,2174,12,143,71.58921813964844
13,47,12,78,79.6484603881836
13,3893,12,3824,71.4532470703125
13,305,12,2856,63.53666687011719
14,344,13,428,56.568809509277344
14,477,13,548,68.17491912841797
14,110,13,28,81.2860336303711
14,540,13,483,58.340179443359375
14,597,13,426,69.37055206298828
14,153,13,424,57.823463439941406
14,592,13,173,67.41461944580078
14,4,13,463,52.79069519042969
14,539,13,401,69.73722839355469
14,105,13,541,68.12447357177734
15,91529,14,224,81.11784362792969
15,7438,14,1229,71.76434326171875
15,111759,14,1114,78.46611022949219
15,2329,14,40,82.99706268310547
15,1,14,120,77.57087707519531
15,1909,14,1545,65.71073913574219
15,1240,14,50,75.19866943359375
15,115713,14,222,78.0899429321289
15,1200,14,1400,75.53881072998047
15,293,14,547,76.50040435791016
15,2571,14,286,81.43464660644531
15,3949,14,257,78.56758117675781
15,120466,14,4108,67.85773468017578
15,1198,14,122,79.01356506347656
15,2028,14,96,80.74749755859375
15,2011,14,771,76.53617858886719
15,158,14,529,63.00538635253906
15,160980,14,2602,70.16006469726562
15,4306,14,694,77.20439147949219
15,4022,14,1742,73.26351928710938
16,1230,15,1901,78.56087493896484
16,78499,15,1033,72.58256530761719
16,913,15,1126,79.00775909423828
16,1136,15,175,76.58739471435547
16,1299,15,2916,78.08651733398438
16,1617,15,196,75.7011489868164
16,1203,15,335,81.89445495605469
16,3429,15,2177,81.74992370605469
16,2858,15,129,79.1116943359375
16,608,15,26,81.19796752929688
16,3683,15,1399,77.64277648925781
16,4002,15,333,69.49314880371094
16,1199,15,1976,79.8116226196289
16,912,15,298,80.5651626586914
16,2707,15,2508,66.14949798583984
16,5782,15,1044,75.29110717773438
16,1260,15,1192,70.62244415283203
16,319,15,402,72.95850372314453
16,27773,15,1045,78.5474624633789
16,2109,15,269,67.83766174316406
17,260,16,284,88.20148468017578
17,64839,16,1102,82.20841979980469
